214.729;66.016
214.729;66.016
214.729;66.016
214.729;66.016
214.729;78.016
214.721;78.335
214.698;78.654
214.66;78.971
214.607;79.286
214.539;79.599
214.457;79.907
214.359;80.211
214.248;80.511
214.122;80.804
213.982;81.092
213.829;81.372
213.663;81.645
213.484;81.91
213.292;82.165
213.089;82.412
212.874;82.648
212.648;82.874
212.412;83.089
212.165;83.292
211.91;83.484
211.645;83.663
211.372;83.829
211.092;83.982
210.804;84.122
210.511;84.248
210.211;84.359
209.907;84.457
209.599;84.539
209.286;84.607
208.971;84.66
208.654;84.698
208.335;84.721
208.016;84.729
174.016;84.729
173.697;84.721
173.378;84.698
173.061;84.66
172.746;84.607
172.433;84.539
172.125;84.457
171.821;84.359
171.521;84.248
171.228;84.122
170.94;83.982
170.66;83.829
170.387;83.663
170.122;83.484
169.867;83.292
169.62;83.089
169.384;82.874
169.158;82.648
168.943;82.412
168.74;82.165
168.548;81.91
168.369;81.645
168.203;81.372
168.05;81.092
167.91;80.804
167.784;80.511
167.673;80.211
167.575;79.907
167.493;79.599
167.425;79.286
167.372;78.971
167.334;78.654
167.311;78.335
167.303;78.016
167.303;54.016
167.311;53.697
167.334;53.378
167.372;53.061
167.425;52.746
167.493;52.433
167.575;52.125
167.673;51.821
167.784;51.521
167.91;51.228
168.05;50.94
168.203;50.66
168.369;50.387
168.548;50.122
168.74;49.867
168.943;49.62
169.158;49.384
169.384;49.158
169.62;48.943
169.867;48.74
170.122;48.548
170.387;48.369
170.66;48.203
170.94;48.05
171.228;47.91
171.521;47.784
171.821;47.673
172.125;47.575
172.433;47.493
172.746;47.425
173.061;47.372
173.378;47.334
173.697;47.311
174.016;47.304
208.016;47.304
208.335;47.311
208.654;47.334
208.971;47.372
209.286;47.425
209.599;47.493
209.907;47.575
210.211;47.673
210.511;47.784
210.804;47.91
211.092;48.05
211.372;48.203
211.645;48.369
211.91;48.548
212.165;48.74
212.412;48.943
212.648;49.158
212.874;49.384
213.089;49.62
213.292;49.867
213.484;50.122
213.663;50.387
213.829;50.66
213.982;50.94
214.122;51.228
214.248;51.521
214.359;51.821
214.457;52.125
214.539;52.433
214.607;52.746
214.66;53.061
214.698;53.378
214.721;53.697
214.729;54.016
214.729;66.016
214.729;66.016
353.016;-0.572
353.016;-0.572
353.016;-0.572
9.016;-0.572
8.63;-0.564
8.245;-0.54
7.86;-0.502
7.478;-0.447
7.098;-0.378
6.722;-0.293
6.349;-0.193
5.98;-0.078
5.616;0.052
5.258;0.196
4.906;0.354
4.56;0.527
4.222;0.713
3.892;0.913
3.57;1.126
3.256;1.351
2.952;1.589
2.658;1.84
2.375;2.101
2.101;2.375
1.84;2.658
1.589;2.952
1.351;3.256
1.126;3.57
0.913;3.892
0.713;4.222
0.527;4.56
0.354;4.906
0.196;5.258
0.052;5.616
-0.078;5.98
-0.193;6.349
-0.293;6.722
-0.378;7.098
-0.447;7.478
-0.502;7.86
-0.54;8.245
-0.564;8.63
-0.572;9.016
-0.572;243.016
-0.564;243.402
-0.54;243.787
-0.502;244.172
-0.447;244.554
-0.378;244.934
-0.293;245.31
-0.193;245.683
-0.078;246.052
0.052;246.416
0.196;246.774
0.354;247.126
0.527;247.472
0.713;247.81
0.913;248.14
1.126;248.462
1.351;248.776
1.589;249.08
1.84;249.374
2.101;249.657
2.375;249.931
2.658;250.192
2.952;250.443
3.256;250.681
3.57;250.906
3.892;251.119
4.222;251.319
4.56;251.505
4.906;251.678
5.258;251.836
5.616;251.98
5.98;252.11
6.349;252.225
6.722;252.325
7.098;252.41
7.478;252.479
7.86;252.534
8.245;252.572
8.63;252.596
9.016;252.604
353.016;252.604
353.402;252.596
353.787;252.572
354.172;252.534
354.554;252.479
354.934;252.41
355.31;252.325
355.683;252.225
356.052;252.11
356.416;251.98
356.774;251.836
357.126;251.678
357.472;251.505
357.81;251.319
358.14;251.119
358.462;250.906
358.776;250.681
359.08;250.443
359.374;250.192
359.657;249.931
359.931;249.657
360.192;249.374
360.443;249.08
360.681;248.776
360.906;248.462
361.119;248.14
361.319;247.81
361.505;247.472
361.678;247.126
361.836;246.774
361.98;246.416
362.11;246.052
362.225;245.683
362.325;245.31
362.41;244.934
362.479;244.554
362.534;244.172
362.572;243.787
362.596;243.402
362.603;243.016
362.603;9.016
362.596;8.63
362.572;8.245
362.534;7.86
362.479;7.478
362.41;7.098
362.325;6.722
362.225;6.349
362.11;5.98
361.98;5.616
361.836;5.258
361.678;4.906
361.505;4.56
361.319;4.222
361.119;3.892
360.906;3.57
360.681;3.256
360.443;2.952
360.192;2.658
359.931;2.375
359.657;2.101
359.374;1.84
359.08;1.589
358.776;1.351
