--- Terminal on /dev/cu.usbmodem132838501 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
SCREEN: Zeroing Workspace Z...
1
SCREEN: Turn to set thickness
0.00 mm
2
Circle path generated!
PATH:0,0.000000,20.000000,0.000000
PATH:0,0.047121,20.000038,0.000000
PATH:0,0.094242,20.000149,0.000000
PATH:0,0.141377,20.000332,0.000000
PATH:0,0.188498,20.000591,0.000000
PATH:0,0.235617,20.000925,0.000000
PATH:0,0.282737,20.001331,0.000000
PATH:0,0.329855,20.001814,0.000000
PATH:0,0.376987,20.002369,0.000000
PATH:0,0.424104,20.002998,0.000000
PATH:0,0.471220,20.003702,0.000000
PATH:0,0.518335,20.004478,0.000000
PATH:0,0.565448,20.005329,0.000000
PATH:0,0.612574,20.006254,0.000000
PATH:0,0.659685,20.007254,0.000000
PATH:0,0.706794,20.008327,0.000000
PATH:0,0.753901,20.009474,0.000000
PATH:0,0.801006,20.010695,0.000000
PATH:0,0.848123,20.011992,0.000000
PATH:0,0.895225,20.013361,0.000000
PATH:0,0.942324,20.014805,0.000000
PATH:0,0.989420,20.016321,0.000000
PATH:0,1.036514,20.017912,0.000000
PATH:0,1.083620,20.019577,0.000000
PATH:0,1.130709,20.021317,0.000000
PATH:0,1.177795,20.023130,0.000000
PATH:0,1.224879,20.025017,0.000000
PATH:0,1.271959,20.026978,0.000000
PATH:0,1.319050,20.029013,0.000000
PATH:0,1.366124,20.031120,0.000000
PATH:0,1.413194,20.033304,0.000000
PATH:0,1.460261,20.035561,0.000000
PATH:0,1.507325,20.037891,0.000000
PATH:0,1.554399,20.040297,0.000000
PATH:0,1.601455,20.042774,0.000000
PATH:0,1.648506,20.045328,0.000000
PATH:0,1.695554,20.047953,0.000000
PATH:0,1.742598,20.050655,0.000000
PATH:0,1.789651,20.053429,0.000000
PATH:0,1.836686,20.056276,0.000000
PATH:0,1.883717,20.059198,0.000000
PATH:0,1.930742,20.062193,0.000000
PATH:0,1.977763,20.065264,0.000000
PATH:0,2.024794,20.068407,0.000000
PATH:0,2.071805,20.071625,0.000000
PATH:0,2.118811,20.074917,0.000000
PATH:0,2.165812,20.078281,0.000000
PATH:0,2.212807,20.081720,0.000000
PATH:0,2.259811,20.085234,0.000000
PATH:0,2.306795,20.088821,0.000000
PATH:0,2.353774,20.092482,0.000000
PATH:0,2.400747,20.096214,0.000000
PATH:0,2.447714,20.100021,0.000000
PATH:0,2.494689,20.103905,0.000000
PATH:0,2.541644,20.107861,0.000000
PATH:0,2.588592,20.111889,0.000000
PATH:0,2.635535,20.115992,0.000000
PATH:0,2.682470,20.120169,0.000000
PATH:0,2.729399,20.124418,0.000000
PATH:0,2.776335,20.128744,0.000000
PATH:0,2.823251,20.133141,0.000000
PATH:0,2.870159,20.137613,0.000000
PATH:0,2.917061,20.142157,0.000000
PATH:0,2.963955,20.146776,0.000000
PATH:0,3.010856,20.151470,0.000000
PATH:0,3.057735,20.156235,0.000000
PATH:0,3.104607,20.161076,0.000000
PATH:0,3.151471,20.165989,0.000000
PATH:0,3.198328,20.170975,0.000000
PATH:0,3.245191,20.176037,0.000000
PATH:0,3.292031,20.181171,0.000000
PATH:0,3.338863,20.186380,0.000000
PATH:0,3.385688,20.191660,0.000000
PATH:0,3.432503,20.197016,0.000000
PATH:0,3.479325,20.202444,0.000000
PATH:0,3.526124,20.207947,0.000000
PATH:0,3.572914,20.213522,0.000000
PATH:0,3.619695,20.219170,0.000000
PATH:0,3.666467,20.224892,0.000000
PATH:0,3.713245,20.230690,0.000000
PATH:0,3.759999,20.236559,0.000000
PATH:0,3.806744,20.242502,0.000000
PATH:0,3.853479,20.248518,0.000000
PATH:0,3.900205,20.254608,0.000000
PATH:0,3.946935,20.260771,0.000000
PATH:0,3.993642,20.267008,0.000000
PATH:0,4.040339,20.273317,0.000000
PATH:0,4.087025,20.279701,0.000000
PATH:0,4.133702,20.286156,0.000000
PATH:0,4.180383,20.292688,0.000000
PATH:0,4.227039,20.299290,0.000000
PATH:0,4.273685,20.305967,0.000000
PATH:0,4.320320,20.312716,0.000000
PATH:0,4.366944,20.319538,0.000000
PATH:0,4.413572,20.326435,0.000000
PATH:0,4.460175,20.333406,0.000000
PATH:0,4.506767,20.340446,0.000000
PATH:0,4.553348,20.347563,0.000000
PATH:0,4.599917,20.354752,0.000000
PATH:0,4.646490,20.362017,0.000000
PATH:0,4.693036,20.369350,0.000000
PATH:0,4.739572,20.376757,0.000000
PATH:0,4.786095,20.384239,0.000000
PATH:0,4.832606,20.391794,0.000000
PATH:0,4.879120,20.399422,0.000000
PATH:0,4.925608,20.407124,0.000000
PATH:0,4.972083,20.414896,0.000000
PATH:0,5.018546,20.422741,0.000000
PATH:0,5.064997,20.430660,0.000000
PATH:0,5.111450,20.438656,0.000000
PATH:0,5.157876,20.446720,0.000000
PATH:0,5.204288,20.454859,0.000000
PATH:0,5.250689,20.463070,0.000000
PATH:0,5.297076,20.471354,0.000000
PATH:0,5.343464,20.479713,0.000000
PATH:0,5.389825,20.488142,0.000000
PATH:0,5.436172,20.496643,0.000000
PATH:0,5.482507,20.505219,0.000000
PATH:0,5.528828,20.513866,0.000000
PATH:0,5.575149,20.522589,0.000000
PATH:0,5.621442,20.531384,0.000000
PATH:0,5.667721,20.540249,0.000000
PATH:0,5.713987,20.549187,0.000000
PATH:0,5.760238,20.558199,0.000000
PATH:0,5.806489,20.567286,0.000000
PATH:0,5.852713,20.576443,0.000000
PATH:0,5.898921,20.585670,0.000000
PATH:0,5.945115,20.594973,0.000000
PATH:0,5.991293,20.604347,0.000000
PATH:0,6.037472,20.613796,0.000000
PATH:0,6.083622,20.623318,0.000000
PATH:0,6.129756,20.632908,0.000000
PATH:0,6.175876,20.642570,0.000000
PATH:0,6.221980,20.652309,0.000000
PATH:0,6.268083,20.662121,0.000000
PATH:0,6.314156,20.672003,0.000000
PATH:0,6.360214,20.681957,0.000000
PATH:0,6.406256,20.691982,0.000000
PATH:0,6.452282,20.702080,0.000000
PATH:0,6.498306,20.712255,0.000000
PATH:0,6.544300,20.722498,0.000000
PATH:0,6.590278,20.732813,0.000000
PATH:0,6.636240,20.743200,0.000000
PATH:0,6.682186,20.753660,0.000000
PATH:0,6.728128,20.764194,0.000000
PATH:0,6.774041,20.774799,0.000000
PATH:0,6.819937,20.785477,0.000000
PATH:0,6.865816,20.796223,0.000000
PATH:0,6.911677,20.807043,0.000000
PATH:0,6.957536,20.817940,0.000000
PATH:0,7.003364,20.828903,0.000000
PATH:0,7.049174,20.839939,0.000000
PATH:0,7.094968,20.851048,0.000000
PATH:0,7.140743,20.862228,0.000000
PATH:0,7.186515,20.873484,0.000000
PATH:0,7.232255,20.884808,0.000000
PATH:0,7.277977,20.896202,0.000000
PATH:0,7.323682,20.907671,0.000000
PATH:0,7.369368,20.919209,0.000000
PATH:0,7.415050,20.930822,0.000000
PATH:0,7.460700,20.942507,0.000000
PATH:0,7.506332,20.954260,0.000000
PATH:0,7.551945,20.966087,0.000000
PATH:0,7.597538,20.977983,0.000000
PATH:0,7.643128,20.989956,0.000000
PATH:0,7.688684,21.001999,0.000000
PATH:0,7.734222,21.014111,0.000000
PATH:0,7.779741,21.026293,0.000000
PATH:0,7.825240,21.038549,0.000000
PATH:0,7.870734,21.050880,0.000000
PATH:0,7.916195,21.063278,0.000000
PATH:0,7.961636,21.075748,0.000000
PATH:0,8.007057,21.088289,0.000000
PATH:0,8.052459,21.100903,0.000000
PATH:0,8.097856,21.113588,0.000000
PATH:0,8.143217,21.126343,0.000000
PATH:0,8.188559,21.139170,0.000000
PATH:0,8.233881,21.152067,0.000000
PATH:0,8.279181,21.165035,0.000000
PATH:0,8.324476,21.178080,0.000000
PATH:0,8.369737,21.191191,0.000000
PATH:0,8.414976,21.204372,0.000000
PATH:0,8.460196,21.217625,0.000000
PATH:0,8.505394,21.230949,0.000000
PATH:0,8.550585,21.244349,0.000000
PATH:0,8.595740,21.257814,0.000000
PATH:0,8.640875,21.271351,0.000000
PATH:0,8.685988,21.284958,0.000000
PATH:0,8.731080,21.298637,0.000000
PATH:0,8.776165,21.312391,0.000000
PATH:0,8.821213,21.326212,0.000000
PATH:0,8.866241,21.340101,0.000000
PATH:0,8.911246,21.354063,0.000000
PATH:0,8.956229,21.368095,0.000000
PATH:0,9.001204,21.382202,0.000000
PATH:0,9.046143,21.396376,0.000000
PATH:0,9.091060,21.410620,0.000000
PATH:0,9.135954,21.424934,0.000000
